|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
4569|abe795119b1f6290|image_london_plane_tree_19.png|platanus_acerifolia|0.17340892353048096|0.06726156180128816|0.759329514668231|0.13797425958205703|0.024856805228735478|0.8371689351892074|0.07915644017003748|0.06096128391508724|0.8598822759148753
4990|9496b3c929393ab9|image_platanus_acerifolia_bark_34.png|platanus_acerifolia|0.18615323991572882|0.16346305101205727|0.650383709072214|0.10910597599886371|0.12401129700910518|0.7668827269920312|0.13143218648362148|0.10591514273196787|0.7626526707844107
4055|e2ae81dbca231dca|image_sitka_spruce_branches_96.png|picea_sitchensis|0.13278729895502378|0.8109830196720006|0.0562296813729756|0.04172575280870937|0.947765873897162|0.010508373294128471|0.06256305664422257|0.892084108633837|0.04535283472194035
4921|9bb6a14351a6e8e5|image_platanus_acerifolia_bark_78.png|platanus_acerifolia|0.12270405779548905|0.15195451360196555|0.7253414286025455|0.06765977110639994|0.0400077546207191|0.892332474272881|0.09577508133285427|0.10848013952245666|0.795744779144689
4730|facb1514b2c3294f|image_platanus_acerifolia_in_winter_91.png|platanus_acerifolia|0.15661997705271377|0.1593703387125555|0.6840096842347307|0.05113289737615424|0.061801023823214805|0.887066078800631|0.07009098390886097|0.05835874234366594|0.871550273747473
3952|beccc132662c3ec9|image_picea_sitchensis_foliage_37.png|picea_sitchensis|0.20820019558750982|0.40602151299133693|0.38577829142115333|0.18804843242431482|0.5229449992914293|0.2890065682842558|0.09631987403426971|0.7426418996222516|0.16103822634347864
4580|b2c9d8b64e124dcd|image_london_plane_tree_18.png|platanus_acerifolia|0.4122852797765759|0.08465988534660654|0.5030548348768176|0.3948943823618521|0.02119793084919956|0.5839076867889483|0.2451588291346233|0.0881013441041308|0.6667398267612459
3809|a499786216b74b57|image_picea_sitchensis_needles_75.png|picea_sitchensis|0.1743606833993422|0.6255570107879034|0.2000823058127544|0.08609375116116912|0.8633426990125886|0.05056354982624218|0.06887471785340041|0.8337504963201912|0.09737478582640853
3828|814f6ef804879fe8|image_picea_sitchensis_80.png|picea_sitchensis|0.17365088783277477|0.6405092147145748|0.18583989745265037|0.029511101292453764|0.9518269134115557|0.018661985295990502|0.09055973872216334|0.8325498185791484|0.07689044269868808
4988|8050789ede3ee3c3|image_platanus_acerifolia_in_winter_12.png|platanus_acerifolia|0.2943174665521976|0.08527046376424487|0.6204120696835576|0.08676871937118455|0.025021413822321197|0.8882098668064942|0.14870297959233958|0.1412060969875951|0.7100909234200653
4839|ce93312c381e4fce|image_london_plane_flowers_78.png|platanus_acerifolia|0.20955772822736998|0.345828137829463|0.4446141339431671|0.10394101659864119|0.14024795632268772|0.7558110270786712|0.14056470550335576|0.20013610689886305|0.6592991875977812
3624|a3cc1eb16c9268be|image_sitka_spruce_cones_67.png|picea_sitchensis|0.1811580948615413|0.5164665189618253|0.30237538617663334|0.14904214465475107|0.47673396539913643|0.37422388994611244|0.10711578900078103|0.6745132936130097|0.21837091738620934
4940|afaf90c48bc63c25|image_platanus_acerifolia_77.png|platanus_acerifolia|0.22118377781162674|0.10771327527480393|0.6711029469135692|0.22368793250954752|0.08198630805234934|0.6943257594381033|0.10272323157379555|0.06454117727147035|0.8327355911547341
4817|e1ec9eb711c112ae|image_platanus_acerifolia_in_winter_97.png|platanus_acerifolia|0.17719353816511857|0.17303900231545216|0.6497674595194294|0.1526905861573825|0.2319898556758573|0.6153195581667601|0.14766479976448507|0.1072647317966133|0.7450704684389016
4830|b4948f37a3f95812|image_platanus_acerifolia_fruit_22.png|platanus_acerifolia|0.12736614710607827|0.14979386360330368|0.722839989290618|0.12465108186112193|0.056221715559894136|0.819127202578984|0.07916380727848943|0.06451898545433184|0.8563172072671786
4681|af53d02c398fc32c|image_platanus_acerifolia_in_winter_79.png|platanus_acerifolia|0.07804174659689872|0.12975413783706327|0.792204115566038|0.04567011435299653|0.018775228445461745|0.9355546572015419|0.07924533525232215|0.06802252502214291|0.8527321397255351
93|b1bc7ef0c1cc448e|image_acer_macrophylum_seeds_3.png|acer_macrophyllum|0.2588778622872365|0.29347440501815675|0.4476477326946068|0.36588802434734197|0.2449136105634398|0.38919836508921823|0.6424357039008864|0.14630630393739383|0.21125799216171987
4604|9b6d665259916ca9|image_platanus_acerifolia_in_winter_34.png|platanus_acerifolia|0.3089641578666494|0.34335330905499256|0.347682533078358|0.17438103502229557|0.3074520448822159|0.5181669200954886|0.20801027228645066|0.12449464310409933|0.6674950846094498
3864|cdb83c8d32c3669c|image_picea_sitchensis_in_winter_78.png|picea_sitchensis|0.16835967958144957|0.5061687495542372|0.3254715708643132|0.11227768898111908|0.6362873643242768|0.25143494669460414|0.12782679962820415|0.6642915501679102|0.20788165020388544
4848|bcbcb5bd058490ba|image_platanus_acerifolia_bark_67.png|platanus_acerifolia|0.41038093865078584|0.136574502703174|0.45304455864604|0.2510492192819023|0.08251616266596203|0.6664346180521357|0.21075335529626504|0.10823574534455985|0.6810108993591751
339|b7a41d6c8754933c|image_acer_macrophylum_in_winter_1.png|acer_macrophyllum|0.5052757033007382|0.0980339539998621|0.3966903426993997|0.4820917260936303|0.050607662965443716|0.46730061094092584|0.6884982461387619|0.08696971807266013|0.22453203578857803
454|925d390e728bb917|image_acer_macrophylum_seeds_70.png|acer_macrophyllum|0.49992591283628357|0.10718509372471607|0.3928889934390004|0.6857818227332773|0.02738755432711014|0.28683062293961276|0.7992137051989233|0.07300965575805293|0.12777663904302375
4687|bbf5114b9903ca78|image_london_plane_tree_79.png|platanus_acerifolia|0.3759174932102048|0.06578175365604325|0.5583007531337519|0.18096328262138742|0.011494087139495499|0.8075426302391171|0.15890678794265858|0.06840396077009316|0.7726892512872482
159|b8f857572aa85455|image_big_leaf_maple_bark_59.png|acer_macrophyllum|0.6125248890462867|0.18620884534363286|0.20126626561008046|0.6868225919583212|0.10296069892590311|0.21021670911577575|0.8207227613039199|0.07553669161984662|0.10374054707623344
500|c0b96acc664f5d94|image_bigleaf_maple_73.png|acer_macrophyllum|0.49860756003442247|0.13416275577558762|0.36722968418998997|0.640055490045854|0.0403504374319226|0.31959407252222344|0.7441372134540681|0.0787780243038412|0.17708476224209077
4583|f721d8c30e99a25b|image_platanus_acerifolia_in_winter_24.png|platanus_acerifolia|0.1083951820636177|0.07605345771133329|0.8155513602250489|0.009867266397702013|0.0025873955519397722|0.9875453380503583|0.10053484281906666|0.0847196036552386|0.8147455535256947
5017|a5c83175e131fa65|image_platanus_acerifolia_9.png|platanus_acerifolia|0.4094978726322975|0.0822692172727104|0.508232910094992|0.28052512051228407|0.005170916366629115|0.7143039631210869|0.24508744505619787|0.10164092986285717|0.653271625080945
4702|f764c1e705c3a499|image_platanus_acerifolia_bark_76.png|platanus_acerifolia|0.27860314821588605|0.24809665563620378|0.4733001961479102|0.2605623275577337|0.21728662370917556|0.5221510487330907|0.14742285938400396|0.1086396174053576|0.7439375232106384
3936|8e786549fa258ad6|image_picea_sitchensis_needles_54.png|picea_sitchensis|0.11677573885132511|0.6721176871589749|0.21110657398970004|0.028301949800528466|0.8995780010639028|0.07212004913556869|0.07457454265272755|0.8312899116776418|0.09413554566963059
3870|af5a747514c1c7c4|image_sitka_spruce_33.png|picea_sitchensis|0.11495630568806436|0.8629791463973764|0.022064547914559078|0.01706224660610297|0.9825637056780883|0.0003740477158088939|0.07953567895604341|0.867972895016269|0.052491426027687665
4787|e914b72ae0f24cf4|image_platanus_acerifolia_fruit_21.png|platanus_acerifolia|0.18357534046972093|0.13158984692487333|0.6848348126054058|0.13544893043160353|0.028396075480574684|0.8361549940878217|0.07954046544336536|0.06415677581882247|0.856302758737812
480|cb12f8cd226c9b63|image_bigleaf_maple_forest_7.png|acer_macrophyllum|0.6797949288227708|0.27428905840512013|0.0459160127721091|0.764507389798213|0.219663544442823|0.015829065758964013|0.8379374495967903|0.10376615170047777|0.05829639870273198
4745|887b55aa0207ff55|image_london_plane_tree_47.png|platanus_acerifolia|0.3204910763014165|0.3627502941223416|0.31675862957624196|0.32793932626927236|0.16207149277063587|0.5099891809600917|0.17062344352064548|0.12491652211468825|0.7044600343646663
3685|b1f1df2b90ba4c12|image_sitka_spruce_forest_56.png|picea_sitchensis|0.5526950441909521|0.37597651773166463|0.07132843807738333|0.7511509442597769|0.2395401556291223|0.009308900111100742|0.26046133223261747|0.6510887426124186|0.08844992515496397
428|c8733eaaa5f0043f|image_acer_macrophylum_74.png|acer_macrophyllum|0.45609015654825197|0.28192080556527144|0.26198903788647665|0.40874347662473354|0.1146528968966685|0.4766036264785979|0.7435046361986873|0.11391370941555694|0.14258165438575574
3996|b59d484885cefea4|image_sitka_spruce_cones_92.png|picea_sitchensis|0.16452402708164307|0.7096023532220294|0.1258736196963275|0.15744106738124292|0.720613089557042|0.12194584306171515|0.07987230278411227|0.8495221297441548|0.07060556747173298
4792|f04996b6cbc29c63|image_platanus_acerifolia_leaves_55.png|platanus_acerifolia|0.218516590864498|0.11872983040976684|0.6627535787257351|0.20142784613852469|0.11341387905972285|0.6851582748017524|0.1614852583747827|0.0928024863060818|0.7457122553191354
338|d12c7fcbb08a2897|image_acer_macrophylum_leaves_31.png|acer_macrophyllum|0.48757297897119084|0.03882164068365898|0.47360538034515015|0.6791063297898636|0.005252799407905937|0.31564087080223047|0.7514155039520058|0.06635035728390226|0.1822341387640919
3875|91da78a3b3a429f1|image_sitka_spruce_cones_27.png|picea_sitchensis|0.0562439066461014|0.9033383181957222|0.04041777515817645|0.008319827331630393|0.9864523535056514|0.005227819162718232|0.0444694551691578|0.9196605772060759|0.0358699676247662
4637|b2e64511bada35ac|image_platanus_acerifolia_in_winter_37.png|platanus_acerifolia|0.4428064702456893|0.1323320058226059|0.4248615239317048|0.46684990851045616|0.06171020085480131|0.4714398906347425|0.1973437971153473|0.09698523565026342|0.7056709672343893
3652|9a2eaab82dc3343e|image_sitka_spruce_forest_43.png|picea_sitchensis|0.2738963354738209|0.6072015981861126|0.11890206634006643|0.2868300730221046|0.6777680009125259|0.0354019260653696|0.1093758613147963|0.8153170494300358|0.07530708925516781
496|d46a35d833971cf0|image_acer_macrophylum_tree_84.png|acer_macrophyllum|0.7473613549567334|0.11017802105434009|0.14246062398892645|0.9601773281770951|0.029284231919161952|0.01053843990374297|0.8602738310831544|0.08089559516065638|0.05883057375618931
3849|d1b1567f6b2b1206|image_picea_sitchensis_foliage_29.png|picea_sitchensis|0.1729414451717569|0.7490956274352786|0.07796292739296456|0.04939797501344247|0.9285405463006223|0.02206147868593535|0.057346519088379115|0.8983152842008658|0.044338196710754944
4772|89b8637e91d59ce0|image_platanus_acerifolia_bark_71.png|platanus_acerifolia|0.21627233483488795|0.222731597331071|0.560996067834041|0.0651183855551022|0.1247843138521074|0.8100973005927905|0.10009631027695558|0.12419558237559926|0.7757081073474451
202|926d9b826d926d9a|image_bigleaf_maple_branches_28.png|acer_macrophyllum|0.4609349338078358|0.42775603250405|0.11130903368811428|0.5712382925167397|0.3919882802758998|0.03677342720736049|0.7248093359003027|0.1687232796289126|0.10646738447078488
4981|d6d0e2303c497fa6|image_platanus_acerifolia_fruit_8.png|platanus_acerifolia|0.18150336448161816|0.10432632168650173|0.7141703138318801|0.19183420086548314|0.007119766519147616|0.8010460326153691|0.07286988855956426|0.06247464305436244|0.8646554683860733
4819|f0b25a9af6b2e4a0|image_platanus_acerifolia_bark_72.png|platanus_acerifolia|0.5604893281559931|0.06137597725554699|0.37813469458845994|0.5136740067086836|0.00782370865523517|0.47850228463608124|0.2091501628583912|0.08439334563184586|0.706456491509763
4695|87a5c8815d07f51f|image_platanus_acerifolia_fruit_26.png|platanus_acerifolia|0.6028894913165759|0.08074604942950389|0.31636445925392026|0.6302744357779699|0.005222576513350561|0.36450298770867945|0.2824003840435855|0.07361578500272419|0.6439838309536903
65|e2bc1e96d70632b1|image_acer_macrophylum_tree_62.png|acer_macrophyllum|0.5160716278615957|0.3649327776209483|0.11899559451745596|0.45315555722935313|0.5036954025649464|0.04314904020570045|0.7462395212679255|0.1663079195463078|0.08745255918576662
389|cc3c261b5266fd1c|image_bigleaf_maple_forest_77.png|acer_macrophyllum|0.46115162764883877|0.40399437887785283|0.1348539934733084|0.5342258873259694|0.39820602749298684|0.06756808518104378|0.7160634796986829|0.1761371477210509|0.10779937258026623
4013|80c07f7f9f472198|image_picea_sitchensis_in_winter_32.png|picea_sitchensis|0.11242960792724965|0.799571534388877|0.0879988576838733|0.028160651453902|0.9602744974428699|0.011564851103228252|0.05335171443104576|0.899682495265384|0.04696579030357
4971|b3b2d2428d8ddd83|image_london_plane_70.png|platanus_acerifolia|0.18841559826694756|0.10976483123842877|0.7018195704946236|0.047611667465552315|0.01948165353824924|0.9329066789961985|0.07510760426562808|0.061005005738547134|0.8638873899958247
4600|baa4c6557252b5c3|image_platanus_acerifolia_bark_12.png|platanus_acerifolia|0.1265930003671303|0.08856425674574761|0.7848427428871221|0.09159094561675908|0.02681420589365896|0.8815948484895819|0.09701374317616068|0.062246921396244784|0.8407393354275947
3681|b7a4095ef500ef16|image_picea_sitchensis_1.png|picea_sitchensis|0.34476187764324506|0.30660722908807797|0.3486308932686771|0.41356398758348356|0.34400674510317103|0.24242926731334524|0.18892843922329156|0.6541583323160064|0.15691322846070213
5050|efdee087d8d01815|image_london_plane_flowers_12.png|platanus_acerifolia|0.210867887065392|0.41834515551420864|0.37078695742039935|0.15320830415944114|0.3220746064178026|0.5247170894227562|0.15835693925066144|0.24093543858526906|0.6007076221640694
3739|b4f405696a7ed624|image_sitka_spruce_forest_26.png|picea_sitchensis|0.5174025537855614|0.3220073666789558|0.1605900795354828|0.6348152997992605|0.31296866848940447|0.05221603171133501|0.2262229336661497|0.6819279947363949|0.09184907159745552
5007|d888ebe9670347d4|image_platanus_acerifolia_fruit_67.png|platanus_acerifolia|0.19824639356515886|0.04992453605919152|0.7518290703756496|0.0452935397516925|0.004153420976927524|0.95055303927138|0.1219634322929205|0.06451663337237307|0.8135199343347065
4762|a9a15691b378cf86|image_platanus_acerifolia_47.png|platanus_acerifolia|0.1472026557566716|0.2609856399269454|0.5918117043163829|0.1654297489910974|0.25564852097046836|0.5789217300384342|0.09659406180024512|0.08764588187613716|0.8157600563236177
3708|fdb67380170db483|image_sitka_spruce_cones_75.png|picea_sitchensis|0.07771087891814113|0.7698562733909982|0.1524328476908607|0.04118314255968423|0.9263944547178333|0.03242240272248253|0.05187126010729066|0.8734817421858331|0.07464699770687634
195|f0d6e110ae0baf6a|image_bigleaf_maple_47.png|acer_macrophyllum|0.3101408495862923|0.31370974111308614|0.3761494093006215|0.5172343785760335|0.19158765055735347|0.2911779708666131|0.6646859082712397|0.12931763314823716|0.20599645858052318
4078|f476d38de6f10403|image_sitka_spruce_cones_56.png|picea_sitchensis|0.22035332840041266|0.6458869725224229|0.13375969907716437|0.21065887772146702|0.7480920185984845|0.041249103680048534|0.08225633827102287|0.8567336582148477|0.06101000351412938
4096|d9c9ccc606a7c939|image_sitka_spruce_forest_63.png|picea_sitchensis|0.2977638472232558|0.676697226398317|0.025538926378427147|0.35816544089851|0.6375513967687386|0.004283162332751542|0.12250548065156998|0.8205272852965871|0.056967234051842716
4950|93b3618d0c37b6cc|image_platanus_acerifolia_bark_53.png|platanus_acerifolia|0.19920501098300714|0.16084017242002868|0.6399548165969642|0.12328993525112564|0.036415260269811484|0.8402948044790629|0.07471423308677613|0.07052157479550118|0.8547641921177228
272|db77cd4cf408c44c|image_acer_macrophylum_in_winter_83.png|acer_macrophyllum|0.5912843754346401|0.1923075807247414|0.21640804384061846|0.5832267902045608|0.20806856132395554|0.20870464847148362|0.7420783532815347|0.16079000666644014|0.09713164005202504
4655|9d197138a430fab7|image_platanus_acerifolia_in_winter_36.png|platanus_acerifolia|0.47531120238417995|0.06437718487270479|0.46031161274311516|0.46793188990979157|0.007652176278455352|0.5244159338117531|0.18168454781675203|0.0806440872334443|0.7376713649498037
393|d6bd234a1ee4291b|image_acer_macrophylum_in_winter_6.png|acer_macrophyllum|0.36888559332130766|0.39588936316479395|0.23522504351389842|0.32858164795958916|0.5753559229992291|0.09606242904118156|0.5523581192303716|0.32018993380319594|0.12745194696643244
3574|84522fbc57bd21a9|image_sitka_spruce_65.png|picea_sitchensis|0.28483958697050926|0.5484358812413612|0.16672453178812952|0.2940613108415617|0.5234561707975763|0.18248251836086204|0.1171964660278133|0.7816335074469255|0.1011700265252613
